iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
20	0.2749638995	0.2797421411	0.271877208	0.268354392	0.2736697833	0.7967763386	0.7822120994	0.7984616907	0.818054299	0.7933591426
21	0.274953536	0.2792727779	0.2715957843	0.268190918	0.2735407956	0.7961484125	0.7825893396	0.7985934364	0.8181630873	0.7932177063
22	0.2748670398	0.2792396154	0.2714367505	0.2680839967	0.2735252315	0.7964127114	0.7830033809	0.798469074	0.8182613774	0.7932162066
23	0.2746159485	0.2791445981	0.2714333759	0.2679029695	0.2735621941	0.7965236915	0.7833174016	0.7983916648	0.8188215848	0.7929273352
24	0.274453	0.2791270964	0.2713983856	0.2679587965	0.2735086026	0.7964030208	0.7830512569	0.7984781878	0.8188098177	0.7929597525
25	0.2745113616	0.2791982536	0.2714060191	0.2679513462	0.2734751271	0.7943182786	0.7829372773	0.7983425198	0.8188101637	0.7927977815
26	0.2744740933	0.2793735072	0.2711430008	0.2679392119	0.2735108071	0.7943948802	0.7829039371	0.7988369697	0.8186693043	0.7926033932
27	0.2743684712	0.2794968567	0.2711422228	0.2678219031	0.2733081934	0.7948261107	0.7828134918	0.7988369697	0.8186878779	0.7928755368
28	0.2742032001	0.2794158383	0.2709960395	0.2677322833	0.2733082814	0.7954290028	0.7828574454	0.7987975152	0.8187840915	0.7928747293
29	0.2740537951	0.2793017956	0.2707103358	0.2674310214	0.2732162423	0.7971846116	0.7830925572	0.7997521521	0.8181687401	0.7930233181
30	0.2739942935	0.2792219054	0.2705707298	0.2674454739	0.2727520385	0.7968028723	0.7831895783	0.8003834237	0.8178347614	0.7933804849
31	0.2739921889	0.2789551139	0.2709545129	0.2672981282	0.2727518707	0.7968028723	0.7836901425	0.8001615788	0.8186160062	0.7933692946
32	0.273979652	0.2789548096	0.2708560239	0.2671983117	0.2726060638	0.7967405757	0.7836901425	0.8002334505	0.818639079	0.793477506
33	0.2740038208	0.2789033751	0.2707226119	0.266949807	0.2724640781	0.7967859138	0.7838537286	0.8003893072	0.8188027805	0.7935974845
34	0.2738355476	0.2788978941	0.27075756	0.2670381495	0.2723862423	0.7971210461	0.783837347	0.8003210118	0.8187333313	0.7939855689
35	0.2737680156	0.2789048118	0.2707565732	0.266908644	0.2723894342	0.7972018009	0.7836384595	0.8003482377	0.8188692301	0.7939573047
36	0.2737229853	0.2787015404	0.2708271089	0.2668909877	0.272369301	0.7971120477	0.7837684747	0.8003172048	0.8188672689	0.7938292507
37	0.2736285457	0.2786138865	0.270704597	0.266744498	0.2723753395	0.7971316596	0.7841409849	0.8008951782	0.8189361412	0.7938271742
38	0.2736113765	0.2785764761	0.2705819692	0.2667538267	0.2722856622	0.7971309674	0.7841453687	0.8012267343	0.8189310652	0.7943498883
39	0.2735690645	0.2785249912	0.2705619257	0.2668285298	0.2722897908	0.7972156446	0.7842228933	0.8008988699	0.8189517153	0.7943390441
